recordType,label,build,jdk,vm,os,arch,availableProcessors,maxMemoryBytes,startedAt,suite,limitType,limitValue,position,phase,repetition,threads,telemetry,depth,move,score,nodes,elapsedMillis,nps,medianElapsedMillis,stddevElapsedMillis,medianNps
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,1,1,off,9,b1c3,21,1456312,5000,291262,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,1,1,off,8,e8f8,-1003,1488644,5000,297728,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,1,1,off,19,g3g4,63,3491790,5000,698358,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,1,2,off,9,b1c3,21,1821805,5000,364361,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,1,2,off,8,e8f8,-1003,1921406,5000,384281,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,1,2,off,19,g3g4,63,4518562,5000,903712,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,1,4,off,9,b1c3,21,2217301,5000,443460,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,1,4,off,8,e8f8,-1003,2146758,5000,429351,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,1,4,off,19,g3g4,63,5695211,5000,1139042,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,1,1,on,9,b1c3,21,1459099,5000,291819,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,1,1,on,8,e8f8,-1003,1447544,5000,289508,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,1,1,on,19,g3g4,63,3399921,5000,679984,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,1,2,on,9,b1c3,21,1845723,5000,369144,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,1,2,on,8,e8f8,-1003,2040936,5000,408187,,,
