recordType,label,build,jdk,vm,os,arch,availableProcessors,maxMemoryBytes,startedAt,suite,limitType,limitValue,position,phase,repetition,threads,telemetry,depth,move,score,nodes,elapsedMillis,nps,medianElapsedMillis,stddevElapsedMillis,medianNps
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-start,opening,1,1,off,8,e2e4,30,233242,726,321269,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-italian,opening,1,1,off,8,b1c3,21,401417,1302,308307,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-queen-sacrifice,tactical,1,1,off,8,e8f8,-1003,1097663,3489,314606,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-mate,tactical,1,1,off,1,e1e8,999999,35,0,0,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-pawns,endgame,1,1,off,8,g3g4,73,15083,21,718238,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-rook,endgame,1,1,off,8,f3e4,163,122993,254,484224,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-start,opening,1,1,on,8,e2e4,30,233242,589,395996,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-italian,opening,1,1,on,8,b1c3,21,401417,1221,328760,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-queen-sacrifice,tactical,1,1,on,8,e8f8,-1003,1097663,3428,320205,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-mate,tactical,1,1,on,1,e1e8,999999,35,0,0,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-pawns,endgame,1,1,on,8,g3g4,73,15083,21,718238,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-rook,endgame,1,1,on,8,f3e4,163,122993,241,510344,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-start,opening,2,1,off,8,e2e4,30,233242,542,430335,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-italian,opening,2,1,off,8,b1c3,21,401417,1229,326620,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-queen-sacrifice,tactical,2,1,off,8,e8f8,-1003,1097663,3429,320111,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-mate,tactical,2,1,off,1,e1e8,999999,35,0,0,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-pawns,endgame,2,1,off,8,g3g4,73,15083,22,685590,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-rook,endgame,2,1,off,8,f3e4,163,122993,244,504069,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-start,opening,2,1,on,8,e2e4,30,233242,549,424848,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-italian,opening,2,1,on,8,b1c3,21,401417,1235,325034,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-queen-sacrifice,tactical,2,1,on,8,e8f8,-1003,1097663,3442,318902,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-mate,tactical,2,1,on,1,e1e8,999999,35,0,0,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-pawns,endgame,2,1,on,8,g3g4,73,15083,21,718238,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-rook,endgame,2,1,on,8,f3e4,163,122993,243,506144,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-start,opening,3,1,off,8,e2e4,30,233242,552,422539,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-italian,opening,3,1,off,8,b1c3,21,401417,1258,319091,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-queen-sacrifice,tactical,3,1,off,8,e8f8,-1003,1097663,3830,286596,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-mate,tactical,3,1,off,1,e1e8,999999,35,0,0,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-pawns,endgame,3,1,off,8,g3g4,73,15083,22,685590,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-rook,endgame,3,1,off,8,f3e4,163,122993,248,495939,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-start,opening,3,1,on,8,e2e4,30,233242,554,421014,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-italian,opening,3,1,on,8,b1c3,21,401417,1477,271778,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-queen-sacrifice,tactical,3,1,on,8,e8f8,-1003,1097663,3908,280875,,,
