recordType,label,build,jdk,vm,os,arch,availableProcessors,maxMemoryBytes,startedAt,suite,limitType,limitValue,position,phase,repetition,threads,telemetry,depth,move,score,nodes,elapsedMillis,nps,medianElapsedMillis,stddevElapsedMillis,medianNps
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,1,1,off,9,b1c3,21,1442193,5000,288438,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,1,1,off,8,e8f8,-1003,1468278,5000,293655,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,1,1,off,19,g3g4,63,3613886,5000,722777,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,1,2,off,9,b1c3,21,1773735,5000,354747,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,1,2,off,8,e8f8,-985,1756406,5000,351281,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,1,2,off,19,g3g4,63,4616671,5000,923334,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,1,4,off,10,b1c3,42,2421170,5000,484234,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,1,4,off,8,e8f8,-985,1778493,5000,355698,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,1,4,off,20,g3g4,63,6285737,5000,1257147,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,1,1,on,9,b1c3,21,1514105,5000,302821,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,1,1,on,8,e8f8,-1003,1538395,5000,307679,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,1,1,on,19,g3g4,63,3661200,5000,732240,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,1,2,on,9,d2d4,24,1881653,5000,376330,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,1,2,on,8,e8f8,-1003,2062451,5000,412490,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,1,2,on,19,g3g4,63,4993400,5000,998680,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,1,4,on,9,b1c3,21,2112745,5000,422549,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,1,4,on,8,e8f8,-985,1991077,5000,398215,,,
