recordType,label,build,jdk,vm,os,arch,availableProcessors,maxMemoryBytes,startedAt,suite,limitType,limitValue,position,phase,repetition,threads,telemetry,depth,move,score,nodes,elapsedMillis,nps,medianElapsedMillis,stddevElapsedMillis,medianNps
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-start,opening,1,1,off,8,e2e4,30,233242,721,323497,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-italian,opening,1,1,off,8,b1c3,21,401417,1211,331475,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-queen-sacrifice,tactical,1,1,off,8,e8f8,-1003,1097663,3392,323603,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-mate,tactical,1,1,off,1,e1e8,999999,35,0,0,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-pawns,endgame,1,1,off,8,g3g4,73,15083,20,754150,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-rook,endgame,1,1,off,8,f3e4,163,122993,233,527866,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-start,opening,1,1,on,8,e2e4,30,233242,546,427183,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-italian,opening,1,1,on,8,b1c3,21,401417,1137,353049,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-queen-sacrifice,tactical,1,1,on,8,e8f8,-1003,1097663,3334,329233,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-mate,tactical,1,1,on,1,e1e8,999999,35,0,0,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-pawns,endgame,1,1,on,8,g3g4,73,15083,19,793842,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-rook,endgame,1,1,on,8,f3e4,163,122993,225,546635,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-start,opening,2,1,off,8,e2e4,30,233242,489,476977,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-italian,opening,2,1,off,8,b1c3,21,401417,1115,360015,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-queen-sacrifice,tactical,2,1,off,8,e8f8,-1003,1097663,3263,336396,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-mate,tactical,2,1,off,1,e1e8,999999,35,0,0,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-pawns,endgame,2,1,off,8,g3g4,73,15083,19,793842,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-rook,endgame,2,1,off,8,f3e4,163,122993,214,574733,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-start,opening,2,1,on,8,e2e4,30,233242,487,478936,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-italian,opening,2,1,on,8,b1c3,21,401417,1106,362944,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-queen-sacrifice,tactical,2,1,on,8,e8f8,-1003,1097663,3246,338158,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-mate,tactical,2,1,on,1,e1e8,999999,35,0,0,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-pawns,endgame,2,1,on,8,g3g4,73,15083,19,793842,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-rook,endgame,2,1,on,8,f3e4,163,122993,218,564188,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-start,opening,3,1,off,8,e2e4,30,233242,487,478936,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-italian,opening,3,1,off,8,b1c3,21,401417,1116,359692,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-queen-sacrifice,tactical,3,1,off,8,e8f8,-1003,1097663,3249,337846,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-mate,tactical,3,1,off,1,e1e8,999999,35,0,0,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-pawns,endgame,3,1,off,8,g3g4,73,15083,19,793842,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-rook,endgame,3,1,off,8,f3e4,163,122993,216,569412,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-start,opening,3,1,on,8,e2e4,30,233242,484,481904,,,
