recordType,label,build,jdk,vm,os,arch,availableProcessors,maxMemoryBytes,startedAt,suite,limitType,limitValue,position,phase,repetition,threads,telemetry,depth,move,score,nodes,elapsedMillis,nps,medianElapsedMillis,stddevElapsedMillis,medianNps
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,1,1,off,9,b1c3,21,1691787,5000,338357,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,1,1,off,8,e8f8,-1003,1677722,5000,335544,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,1,1,off,19,g3g4,63,4031218,5000,806243,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,1,2,off,9,d2d4,24,2275486,5000,455097,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,1,2,off,8,e8f8,-985,2083123,5000,416624,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,1,2,off,19,g3g4,63,5367414,5000,1073482,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,1,4,off,9,b1c3,21,2561389,5000,512277,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,1,4,off,8,e8f8,-1003,2367857,5000,473571,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,1,4,off,20,g3g4,63,6667225,5000,1333445,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,1,1,on,9,b1c3,21,1727251,5000,345450,,,
